id	ref	syn
0	../dataset/VCTK/dataset/wav16/p226\p226_001_mic1.wav	../results/VCTK121/pairs/p225_p226\001_p225_p226_AFRU.wav
1	../dataset/VCTK/dataset/wav16/p226\p226_002_mic1.wav	../results/VCTK121/pairs/p225_p226\002_p225_p226_AFRU.wav
2	../dataset/VCTK/dataset/wav16/p226\p226_003_mic1.wav	../results/VCTK121/pairs/p225_p226\003_p225_p226_AFRU.wav
3	../dataset/VCTK/dataset/wav16/p226\p226_004_mic1.wav	../results/VCTK121/pairs/p225_p226\004_p225_p226_AFRU.wav
4	../dataset/VCTK/dataset/wav16/p226\p226_005_mic1.wav	../results/VCTK121/pairs/p225_p226\005_p225_p226_AFRU.wav
5	../dataset/VCTK/dataset/wav16/p226\p226_006_mic1.wav	../results/VCTK121/pairs/p225_p226\006_p225_p226_AFRU.wav
6	../dataset/VCTK/dataset/wav16/p226\p226_007_mic1.wav	../results/VCTK121/pairs/p225_p226\007_p225_p226_AFRU.wav
7	../dataset/VCTK/dataset/wav16/p226\p226_008_mic1.wav	../results/VCTK121/pairs/p225_p226\008_p225_p226_AFRU.wav
8	../dataset/VCTK/dataset/wav16/p226\p226_009_mic1.wav	../results/VCTK121/pairs/p225_p226\009_p225_p226_AFRU.wav
9	../dataset/VCTK/dataset/wav16/p226\p226_010_mic1.wav	../results/VCTK121/pairs/p225_p226\010_p225_p226_AFRU.wav
10	../dataset/VCTK/dataset/wav16/p227\p227_001_mic1.wav	../results/VCTK121/pairs/p226_p227\001_p226_p227_AFRU.wav
11	../dataset/VCTK/dataset/wav16/p227\p227_002_mic1.wav	../results/VCTK121/pairs/p226_p227\002_p226_p227_AFRU.wav
12	../dataset/VCTK/dataset/wav16/p227\p227_003_mic1.wav	../results/VCTK121/pairs/p226_p227\003_p226_p227_AFRU.wav
13	../dataset/VCTK/dataset/wav16/p227\p227_004_mic1.wav	../results/VCTK121/pairs/p226_p227\004_p226_p227_AFRU.wav
14	../dataset/VCTK/dataset/wav16/p227\p227_005_mic1.wav	../results/VCTK121/pairs/p226_p227\005_p226_p227_AFRU.wav
15	../dataset/VCTK/dataset/wav16/p227\p227_006_mic1.wav	../results/VCTK121/pairs/p226_p227\006_p226_p227_AFRU.wav
16	../dataset/VCTK/dataset/wav16/p227\p227_008_mic1.wav	../results/VCTK121/pairs/p226_p227\008_p226_p227_AFRU.wav
17	../dataset/VCTK/dataset/wav16/p227\p227_009_mic1.wav	../results/VCTK121/pairs/p226_p227\009_p226_p227_AFRU.wav
18	../dataset/VCTK/dataset/wav16/p227\p227_010_mic1.wav	../results/VCTK121/pairs/p226_p227\010_p226_p227_AFRU.wav
19	../dataset/VCTK/dataset/wav16/p227\p227_011_mic1.wav	../results/VCTK121/pairs/p226_p227\011_p226_p227_AFRU.wav
